reaction_id,KO_flux,gene_knocked_out,WT_flux,flux_change,percent_change
AGPAT161,0.0004741077711634698,SGL_RS13785,0.00047410777116346753,2.2768245622195593e-18,4.802335461897614e-13
AGPAT180,9.427306037860977e-05,SGL_RS13785,9.427306037860931e-05,4.607859233063394e-19,4.887779408621939e-13
G3PAT160,0.006350459852794525,SGL_RS13785,0.006350459852794495,3.0357660829594124e-17,4.780387803921846e-13
G3PAT161,0.0004741077711634698,SGL_RS13785,0.0004741077711634676,2.222614453595284e-18,4.687994141376242e-13
AGPAT160,0.006350459852794525,SGL_RS13785,0.006350459852794496,2.949029909160572e-17,4.643805295238364e-13
AGPAT181,0.00036476869353962847,SGL_RS13785,0.00036476869353962673,1.734723475976807e-18,4.755680810059307e-13
AGPAT181_9,0.00036476869353962847,SGL_RS13785,0.00036476869353962673,1.734723475976807e-18,4.755680810059307e-13
AGPAT182_9_12,0.002165628531510052,SGL_RS13785,0.0021656285315100423,9.540979117872439e-18,4.4056397387873983e-13
AGPAT183_6_9_12,0.002003755880396948,SGL_RS13785,0.0020037558803969384,9.540979117872439e-18,4.761547657183868e-13
AGPAT183_9_12_16,0.00014295653915442653,SGL_RS13785,0.00014295653915442582,7.047314121155779e-19,4.92968993432547e-13
AGPAT184_6_9_12_15,8.125392699291996e-05,SGL_RS13785,8.125392699291955e-05,4.0657581468206416e-19,5.00376818362875e-13
DASYN160,0.0006119758761244815,SGL_RS13785,0.0006119758761244786,2.927345865710862e-18,4.783433432456783e-13
DASYN161,1.0432633206188873e-05,SGL_RS13785,1.0432633206188818e-05,5.421010862427522e-20,5.196205747185365e-13
DASYN180,2.0981592721601687e-05,SGL_RS13785,2.0981592721601585e-05,1.0164395367051604e-19,4.844434596515095e-13
DASYN181,3.904967057994333e-05,SGL_RS13785,3.904967057994313e-05,2.0328790734103208e-19,5.205880211584825e-13
DASYN181_9,3.904967057994333e-05,SGL_RS13785,3.904967057994313e-05,2.0328790734103208e-19,5.205880211584825e-13
DASYN182_9_12,0.00039660383703368996,SGL_RS13785,0.000396603837033688,1.951563910473908e-18,4.920688425684949e-13
DASYN183_6_9_12,7.653046659469538e-08,SGL_RS13785,7.6530466594695e-08,3.8381180422460484e-22,5.015150453181874e-13
DASYN183_9_12_15,9.908399510015211e-05,SGL_RS13785,9.908399510015163e-05,4.87890977618477e-19,4.924013985561735e-13
DASYN184_6_9_12_15,7.653046659469538e-08,SGL_RS13785,7.653046659469497e-08,4.1028158382630173e-22,5.361022898228901e-13
ATPM,0.0,SGL_RS17890,0.0,0.0,0.0
CRBNTD,0.0,SGL_RS17890,0.0,0.0,0.0
NH3c,0.18888888888889216,SGL_RS17890,0.012979893154247999,0.17590899573464416,1355.242247715063
MGDGE160,7.564296217158531e-19,SGL_RS17890,0.003910400721122537,-0.003910400721122536,-99.99999999999997
MGDGE161,4.884016292865921e-20,SGL_RS17890,0.0002524816623425584,-0.00025248166234255833,-99.99999999999997
MGDGE180,6.41515858355806e-21,SGL_RS17890,3.316348280274535e-05,-3.316348280274534e-05,-99.99999999999997
MGDGE181,1.7582369829796213e-20,SGL_RS17890,9.089293926052143e-05,-9.089293926052142e-05,-99.99999999999999
MGDGE181_9,1.7582369829796213e-20,SGL_RS17890,9.089293926052143e-05,-9.089293926052142e-05,-99.99999999999999
MGDGE182_9_12,2.214528547887364e-19,SGL_RS17890,0.0011448115967433836,-0.0011448115967433834,-99.99999999999997
MGDGE183_6_9_12,3.838551679479873e-19,SGL_RS17890,0.0019843584683338473,-0.001984358468333847,-99.99999999999997
MGDGE183_9_12_15,3.3118074652503476e-21,SGL_RS17890,1.712055415143263e-05,-1.7120554151432626e-05,-99.99999999999997
MGDGE184_6_9_12_15,1.568818691726796e-20,SGL_RS17890,8.110086605973019e-05,-8.110086605973018e-05,-99.99999999999997
HSERTA,-1.8895419552327338e-16,SGL_RS17890,0.0074423047136076914,-0.0074423047136078805,-100.00000000000253
DDPA,4.3892795084269504e-17,SGL_RS17890,0.030119558952981462,-0.030119558952981417,-99.99999999999986
AHSERL2,-1.8895419552327338e-16,SGL_RS17890,0.0074423047136076914,-0.0074423047136078805,-100.00000000000253
DHQS,4.38927950842695e-17,SGL_RS17890,0.03011955895298146,-0.030119558952981414,-99.99999999999986
DHQTi,4.38927950842695e-17,SGL_RS17890,0.03011955895298146,-0.030119558952981414,-99.99999999999986
ADMDC,0.0,SGL_RS17890,0.0005161444258546016,-0.0005161444258546016,-100.0
G5SADs,3.495392946284054e-18,SGL_RS17890,0.01806960846767344,-0.018069608467673436,-99.99999999999997
HPPK,0.0,SGL_RS17890,0.0,0.0,0.0
GOPP,0.0,SGL_RS17890,0.0,0.0,0.0
PAPSR,-1.8764107014763648e-16,SGL_RS17890,0.014230571947467656,-0.014230571947467843,-100.00000000000131
BPNT2,0.0,SGL_RS17890,0.0,0.0,0.0
ASNS1,2.7621465245761678e-18,SGL_RS17890,0.0142790544572382,-0.014279054457238196,-99.99999999999997
SHK3Dr,4.38927950842695e-17,SGL_RS17890,0.03011955895298145,-0.030119558952981403,-99.99999999999986
SHKK,4.389279508426949e-17,SGL_RS17890,0.03011955895298145,-0.030119558952981403,-99.99999999999986
BIOMASS_Ec_SynAuto_1,1.480408685055294e-17,SGL_RS17890,0.07653046659469502,-0.076530466594695,-99.99999999999997
BPNT,-1.8764107014763648e-16,SGL_RS17890,0.014230571947467656,-0.014230571947467843,-100.00000000000131
BIOMASS_Ec_SynMixo_1,0.0,SGL_RS17890,0.0,0.0,0.0
BIOMASS_Ec_SynHetero_1,0.0,SGL_RS17890,0.0,0.0,0.0
PSCVT,4.389279508426949e-17,SGL_RS17890,0.030119558952981452,-0.030119558952981407,-99.99999999999986
SULR_syn,-1.8826383603783256e-16,SGL_RS17890,0.011011152564353963,-0.011011152564354152,-100.0000000000017
CHORS,4.389279508426951e-17,SGL_RS17890,0.030119558952981452,-0.030119558952981407,-99.99999999999986
ORNTA,0.0,SGL_RS17890,0.0,0.0,0.0
GHMT2r,0.18888888888888755,SGL_RS17890,0.05911221707870719,0.12977667181018038,219.54289353989944
ANPRT,1.055486980183873e-18,SGL_RS17890,0.005456392676801972,-0.005456392676801971,-99.99999999999999
ANS,0.0,SGL_RS17890,0.0,0.0,0.0
PRAIi,1.0554869801838729e-18,SGL_RS17890,0.005456392676801971,-0.00545639267680197,-99.99999999999999
IGPS,1.0554869801838729e-18,SGL_RS17890,0.005456392676801971,-0.00545639267680197,-99.99999999999999
PHCD,0.0,SGL_RS17890,0.0,0.0,0.0
GLYCLa,0.0,SGL_RS17890,0.008339686079722497,-0.008339686079722497,-100.0
GLYCLb,0.0,SGL_RS17890,0.008339686079722497,-0.008339686079722497,-100.0
HPROb,0.0,SGL_RS17890,0.0,0.0,0.0
CHORM,4.729993921892947e-18,SGL_RS17890,0.024451939892464098,-0.024451939892464095,-99.99999999999999
GLYCLc,0.0,SGL_RS17890,0.008339686079722497,-0.008339686079722497,-100.0
PPNDH,2.734758963902645e-18,SGL_RS17890,0.014137473094038013,-0.01413747309403801,-99.99999999999997
ACGK,7.776352021725166e-18,SGL_RS17890,0.020813554776099624,-0.020813554776099617,-99.99999999999997
METS,-1.88581505064681e-16,SGL_RS17890,0.009368946659132618,-0.009368946659132807,-100.00000000000202
AGPR,-7.776352021725166e-18,SGL_RS17890,-0.02081355477609962,0.020813554776099613,-99.99999999999997
TRPS3_1,1.0554869801838729e-18,SGL_RS17890,0.00545639267680197,-0.0054563926768019695,-99.99999999999999
PPND,1.9952349579903016e-18,SGL_RS17890,0.010314466798426085,-0.010314466798426083,-99.99999999999997
AHCi,-2.3895772036450857e-16,SGL_RS17890,0.001926641945524926,-0.0019266419455251649,-100.0000000000124
ACOTA,-7.776352021725166e-18,SGL_RS17890,-0.02081355477609962,0.020813554776099613,-99.99999999999997
GLUN_1,0.0,SGL_RS17890,0.0,0.0,0.0
OCBT,7.776352021725166e-18,SGL_RS17890,0.020813554776099617,-0.02081355477609961,-99.99999999999997
ARGSL,7.776352021725166e-18,SGL_RS17890,0.020813554776099617,-0.02081355477609961,-99.99999999999997
DNAMTn3r,0.0,SGL_RS17890,0.0,0.0,0.0
METAT,-1.8991800322146204e-16,SGL_RS17890,0.0024598526654301444,-0.0024598526654303343,-100.00000000000773
GLUSx,0.5666666666666577,SGL_RS17890,0.5345929883587034,0.03207367830795427,5.999644403572562
GLNS_1,0.9444444444444327,SGL_RS17890,0.6327224135153606,0.311722030929072,49.26679129275137
GLUDy_1,0.18888888888888739,SGL_RS17890,0.009633118809410061,0.17925577007947732,1860.8279792456442
HPYRRy,0.0,SGL_RS17890,0.0,0.0,0.0
GLU5K,3.495392946284055e-18,SGL_RS17890,0.018069608467673443,-0.01806960846767344,-99.99999999999997
ARGSS,7.776352021725166e-18,SGL_RS17890,0.020813554776099617,-0.02081355477609961,-99.99999999999997
CBMK4,8.730304516513163e-18,SGL_RS17890,0.04468141751485352,-0.044681417514853515,-99.99999999999999
SPT_syn,0.0,SGL_RS17890,0.0,0.0,0.0
GLYTA,0.0,SGL_RS17890,0.0,0.0,0.0
NAR_syn,0.7555555555555438,SGL_RS17890,0.6899229329058313,0.06563262264971248,9.513036821849026
PUTA3,0.0,SGL_RS17890,0.0,0.0,0.0
G5SD,3.4953929462840546e-18,SGL_RS17890,0.018069608467673443,-0.01806960846767344,-99.99999999999997
NOR_syn_1,0.7555555555555438,SGL_RS17890,0.6899229329058313,0.06563262264971248,9.513036821849026
GLYCK2,0.0,SGL_RS17890,0.0,0.0,0.0
GLMS_syn,0.0,SGL_RS17890,0.0,0.0,0.0
P5CD,0.0,SGL_RS17890,0.0,0.0,0.0
P5CR,0.0,SGL_RS17890,0.0,0.0,0.0
ACGS,0.0,SGL_RS17890,0.0,0.0,0.0
TRSARyr,0.0,SGL_RS17890,0.0,0.0,0.0
ORNTAC,7.776352021725165e-18,SGL_RS17890,0.02081355477609962,-0.020813554776099613,-99.99999999999997
TRSARr,0.0,SGL_RS17890,0.0,0.0,0.0
ACODA,0.0,SGL_RS17890,0.0,0.0,0.0
GLXCL,0.0,SGL_RS17890,0.0,0.0,0.0
GLXO3r,0.0,SGL_RS17890,0.0,0.0,0.0
OMCDC,7.7722936374088e-18,SGL_RS17890,0.04017926026688083,-0.040179260266880824,-99.99999999999997
GLYALDDr,0.0,SGL_RS17890,0.0,0.0,0.0
PSTA,0.18888888888888797,SGL_RS17890,0.08858104114769631,0.10030784774119166,113.23850616515396
ACLSa_1,1.664965364520293e-17,SGL_RS17890,0.08607121634522512,-0.0860712163452251,-99.99999999999999
PSP_1,0.18888888888888797,SGL_RS17890,0.08858104114769631,0.10030784774119166,113.23850616515396
ENO,-3.5598197179370944e-15,SGL_RS17890,0.8864436009861604,-0.8864436009861639,-100.0000000000004
PGI,-0.6611111111110922,SGL_RS17890,-0.9113597228013401,0.2502486116902479,-27.458818447784044
HEX1,0.8499999999999999,SGL_RS17890,0.8500000000000009,-9.992007221626409e-16,-1.1755302613678115e-13
TPI,-0.09444444444444272,SGL_RS17890,-0.013433642520278646,-0.08101080192416407,603.0441989346886
FBP,0.0944444444444425,SGL_RS17890,0.0,0.0944444444444425,9444444444.44425
PFK,0.0,SGL_RS17890,0.0,0.0,0.0
FBA,-0.0944444444444425,SGL_RS17890,-9.84529273940733e-15,-0.09444444444443266,959285284290267.4
GAPDi_nadp,0.0,SGL_RS17890,0.0,0.0,0.0
GAPD,0.18888888888888566,SGL_RS17890,0.42281277267666106,-0.2339238837877754,-55.325642673208634
PGK,-0.1888888888888857,SGL_RS17890,-0.42281277267666106,0.23392388378777537,-55.325642673208634
PGM,3.5598197179370944e-15,SGL_RS17890,-0.8864436009861604,0.8864436009861639,-100.0000000000004
PGMT,-5.817226193755671e-18,SGL_RS17890,-0.030072441440613062,0.030072441440613055,-99.99999999999997
HEX7,0.0,SGL_RS17890,0.0,0.0,0.0
MAN6PI,0.0,SGL_RS17890,0.0,0.0,0.0
MAN1PT,0.0,SGL_RS17890,0.0,0.0,0.0
PMANM,0.0,SGL_RS17890,0.0,0.0,0.0
G1PTT,0.0,SGL_RS17890,0.0,0.0,0.0
MAN1PT2,0.0,SGL_RS17890,0.0,0.0,0.0
G1PCTYT,0.0,SGL_RS17890,0.0,0.0,0.0
UDG4EP,0.0,SGL_RS17890,0.0,0.0,0.0
TDPDRR_2,0.0,SGL_RS17890,0.0,0.0,0.0
UDPG4E,6.098550980128709e-19,SGL_RS17890,0.0031526763978917917,-0.0031526763978917912,-99.99999999999999
TDPGDH_2,0.0,SGL_RS17890,0.0,0.0,0.0
TDPDRE_1,0.0,SGL_RS17890,0.0,0.0,0.0
GALUi,2.7037786882158825e-18,SGL_RS17890,0.01397731901108276,-0.013977319011082756,-99.99999999999997
ALCD19y,0.0,SGL_RS17890,0.0,0.0,0.0
GLYK,0.0,SGL_RS17890,0.0,0.0,0.0
G3PD1ir,2.564885413016178e-18,SGL_RS17890,0.013259303285749336,-0.013259303285749334,-99.99999999999999
G3PDau,0.0,SGL_RS17890,0.0,0.0,0.0
ARGDI_1,0.0,SGL_RS17890,0.0,0.0,0.0
ARGOXu,0.0,SGL_RS17890,0.0,0.0,0.0
DDPGA,0.0,SGL_RS17890,0.0,0.0,0.0
GUDBUTNAH,0.0,SGL_RS17890,0.0,0.0,0.0
PROAKGOX1,0.0,SGL_RS17890,0.0,0.0,0.0
THRD_L_1,4.276752650256238e-18,SGL_RS17890,0.022108886494541444,-0.02210888649454144,-99.99999999999999
ARGDC,6.794867890980618e-19,SGL_RS17890,0.0030623130494601054,-0.0030623130494601045,-99.99999999999997
HSK,8.022231035706688e-18,SGL_RS17890,0.04147132413439908,-0.04147132413439907,-99.99999999999997
THRS,8.022231035706686e-18,SGL_RS17890,0.04147132413439908,-0.04147132413439907,-99.99999999999997
HSDy,0.0,SGL_RS17890,0.0,0.0,0.0
ASAD,1.7770721985708445e-16,SGL_RS17890,-0.065584107325396,0.06558410732539618,-100.00000000000027
ASPK,-1.7770721985708448e-16,SGL_RS17890,0.065584107325396,-0.06558410732539618,-100.00000000000027
DHDPS,3.224744630482246e-18,SGL_RS17890,0.01667047847738922,-0.016670478477389217,-99.99999999999997
DHDPRy,3.2247446304822465e-18,SGL_RS17890,0.016670478477389224,-0.01667047847738922,-99.99999999999997
LDAPAT,0.0,SGL_RS17890,0.0,0.0,0.0
DAPE,0.0,SGL_RS17890,0.016670478477389228,-0.016670478477389228,-100.0
DAPDC,2.8512671274164967e-18,SGL_RS17890,0.014739767866138263,-0.01473976786613826,-99.99999999999997
LTHRK,-2.7099087013025073e-17,SGL_RS17890,1.7066294050616974e-05,-1.7066294050644073e-05,-100.00000000015878
ASNN_1,0.0,SGL_RS17890,0.0,0.0,0.0
THRPDC,-2.7099087013025076e-17,SGL_RS17890,1.7066294050616974e-05,-1.7066294050644073e-05,-100.00000000015878
PHYTES,1.5485370927415387e-19,SGL_RS17890,0.0008005239866738288,-0.0008005239866738287,-99.99999999999999
PHYTES2,1.5485370927415387e-19,SGL_RS17890,0.0008005239866738288,-0.0008005239866738287,-99.99999999999999
PHYTEDH2,1.5485370927415387e-19,SGL_RS17890,0.0008005239866738289,-0.0008005239866738288,-99.99999999999999
PHYTFDH2,1.5485370927415387e-19,SGL_RS17890,0.0008005239866738289,-0.0008005239866738288,-99.99999999999999
LYCOPC,1.5485370927415387e-19,SGL_RS17890,0.0008005239866738287,-0.0008005239866738286,-99.99999999999999
ZCAROTDH1,1.5485370927415387e-19,SGL_RS17890,0.0008005239866738289,-0.0008005239866738288,-99.99999999999999
GCATENEC,1.3095695227999134e-19,SGL_RS17890,0.0006769885074966722,-0.0006769885074966721,-99.99999999999999
ECHINH,0.0,SGL_RS17890,0.0,0.0,0.0
BCAROHX11,4.301475475296663e-20,SGL_RS17890,0.00022236692373754586,-0.0002223669237375458,-99.99999999999997
BCAROHX21,4.301475475296663e-20,SGL_RS17890,0.00022236692373754586,-0.0002223669237375458,-99.99999999999997
BCAROKE,3.727965150706241e-20,SGL_RS17890,0.00019271902097876096,-0.00019271902097876093,-99.99999999999999
GLUTRS,-1.9195090626133288e-16,SGL_RS17890,0.013520380390917007,-0.0135203803909172,-100.00000000000142
GLUTRR,-1.9195090626133288e-16,SGL_RS17890,0.013520380390917009,-0.013520380390917202,-100.00000000000142
G1SAT,-1.9195090626133293e-16,SGL_RS17890,0.01352038039091701,-0.013520380390917203,-100.00000000000142
PPBNGS,-9.597545313066646e-17,SGL_RS17890,0.006760190195458506,-0.0067601901954586026,-100.00000000000142
HMBS_1,-2.3993863282666613e-17,SGL_RS17890,0.0016900475488646264,-0.0016900475488646504,-100.00000000000142
UPP3S,-2.3993863282666616e-17,SGL_RS17890,0.0016900475488646264,-0.0016900475488646504,-100.00000000000142
UPPDC1,-1.8904166162539933e-18,SGL_RS17890,0.0016729812548140096,-0.0016729812548140115,-100.00000000000011
CPPPGO,-1.8904166162539937e-18,SGL_RS17890,0.0016729812548140096,-0.0016729812548140115,-100.00000000000011
MPOMT,3.137134044500674e-19,SGL_RS17890,0.0016217571176081825,-0.0016217571176081822,-99.99999999999999
CPPPGO2,0.0,SGL_RS17890,0.0,0.0,0.0
PPPGO,-1.8904166162539937e-18,SGL_RS17890,0.0016729812548140098,-0.0016729812548140117,-100.00000000000011
DVOCHR,3.1371340445006744e-19,SGL_RS17890,0.0016217571176081825,-0.0016217571176081822,-99.99999999999999
SPS,0.0,SGL_RS17890,0.0,0.0,0.0
SPP,0.0,SGL_RS17890,0.0,0.0,0.0
FCLT,9.908819451680601e-21,SGL_RS17890,5.122413720582723e-05,-5.122413720582722e-05,-99.99999999999999
HEMEOS,6.6026227353466134e-21,SGL_RS17890,3.413258810123399e-05,-3.413258810123398e-05,-99.99999999999997
HEMEAS,3.3013113676733067e-21,SGL_RS17890,1.7066294050616995e-05,-1.706629405061699e-05,-99.99999999999997
PRATPP,1.2679552346630088e-18,SGL_RS17890,0.006554757933369036,-0.006554757933369035,-99.99999999999999
ATPPRT,1.2679552346630088e-18,SGL_RS17890,0.006554757933369036,-0.006554757933369035,-99.99999999999999
PRMICI,1.2679552346630088e-18,SGL_RS17890,0.006554757933369036,-0.006554757933369035,-99.99999999999999
IGPDH,1.2679552346630088e-18,SGL_RS17890,0.0065547579333690344,-0.006554757933369034,-99.99999999999999
IG3PS,1.2679552346630088e-18,SGL_RS17890,0.006554757933369036,-0.006554757933369035,-99.99999999999999
HISTP,1.2679552346630088e-18,SGL_RS17890,0.006554757933369033,-0.006554757933369032,-99.99999999999999
POR_1,0.0,SGL_RS17890,0.0,0.0,0.0
MPOMOR,0.0,SGL_RS17890,0.0,0.0,0.0
MPOMC1,0.0,SGL_RS17890,0.0,0.0,0.0
PCHR,3.1371340445006744e-19,SGL_RS17890,0.001621757117608182,-0.0016217571176081818,-99.99999999999999
CYSST,0.0,SGL_RS17890,0.0,0.0,0.0
CHPHYS,3.1371340445006744e-19,SGL_RS17890,0.0016217571176081825,-0.0016217571176081822,-99.99999999999999
MTHFR2,-1.9407373072675106e-16,SGL_RS17890,0.009386012953183233,-0.009386012953183427,-100.00000000000206
KARI_23dhmp_1,4.276752650256238e-18,SGL_RS17890,0.022108886494541444,-0.02210888649454144,-99.99999999999999
HISTDa_1,1.267955234663009e-18,SGL_RS17890,0.0065547579333690344,-0.006554757933369034,-99.99999999999999
KARA1,-1.2372900994946692e-17,SGL_RS17890,-0.06396232985068367,0.06396232985068366,-99.99999999999997
GOX,0.0,SGL_RS17890,0.0,0.0,0.0
KARI_1,4.2767526502562374e-18,SGL_RS17890,0.022108886494541444,-0.02210888649454144,-99.99999999999999
DHAD1,1.2372900994946694e-17,SGL_RS17890,0.06396232985068367,-0.06396232985068366,-99.99999999999997
GOR1,0.0,SGL_RS17890,0.0,0.0,0.0
DHAD2,4.276752650256238e-18,SGL_RS17890,0.022108886494541444,-0.02210888649454144,-99.99999999999999
MTHFR3,0.0,SGL_RS17890,0.0,0.0,0.0
GLUCYS,3.3013113676733067e-21,SGL_RS17890,1.7066294050616985e-05,-1.706629405061698e-05,-99.99999999999997
GTPCI,3.8079669030407954e-17,SGL_RS17890,6.831339039644965e-05,-6.831339039641156e-05,-99.99999999994425
LEUTA,-7.7722936374088e-18,SGL_RS17890,-0.04017926026688083,0.040179260266880824,-99.99999999999997
GTHS,3.3013113676733063e-21,SGL_RS17890,1.7066294050616985e-05,-1.706629405061698e-05,-99.99999999999997
VALTA,-4.592079700173016e-18,SGL_RS17890,-0.02373898543300845,0.023738985433008446,-99.99999999999999
IPMD,7.7722936374088e-18,SGL_RS17890,0.04017926026688084,-0.04017926026688083,-99.99999999999997
MM3OR1,0.0,SGL_RS17890,0.0,0.0,0.0
DNTPPA,3.8079669030407954e-17,SGL_RS17890,6.831339039644965e-05,-6.831339039641156e-05,-99.99999999994425
USHD,3.734775030657497e-19,SGL_RS17890,0.0019307106112509663,-0.0019307106112509658,-99.99999999999997
MMS,0.0,SGL_RS17890,0.0,0.0,0.0
GTHRDH_syn,0.0,SGL_RS17890,0.0,0.0,0.0
IPPS,7.772293637408799e-18,SGL_RS17890,0.040179260266880824,-0.04017926026688082,-99.99999999999997
IPPMIa,-7.772293637408799e-18,SGL_RS17890,-0.04017926026688083,0.040179260266880824,-99.99999999999997
MMHL,0.0,SGL_RS17890,0.0,0.0,0.0
SBP,0.0,SGL_RS17890,0.0,0.0,0.0
DPR,8.527657364878192e-21,SGL_RS17890,4.4084150794404666e-05,-4.408415079440466e-05,-99.99999999999999
AMPTASECG,0.0,SGL_RS17890,-7.362972016222558e-21,7.362972016222558e-21,-100.0
FBA3,0.0,SGL_RS17890,-2.760741646869795e-16,2.760741646869795e-16,-100.0
MI1PP,0.0,SGL_RS17890,0.0,0.0,0.0
ACOATA,0.0,SGL_RS17890,0.0,0.0,0.0
PHOTON_E1,0.0,SGL_RS17890,0.0,0.0,0.0
KAS14,0.0,SGL_RS17890,0.0,0.0,0.0
MCOATA,4.359363742145876e-17,SGL_RS17890,0.2253594866136295,-0.22535948661362945,-99.99999999999997
ACCOAC,4.3594100300842317e-17,SGL_RS17890,0.22536187949172853,-0.22536187949172848,-99.99999999999997
3HAD40_2,6.152719015482186e-18,SGL_RS17890,0.031806788343944147,-0.03180678834394414,-99.99999999999997
3OAS120,5.828173756765307e-18,SGL_RS17890,0.030129035414537958,-0.03012903541453795,-99.99999999999997
3HAD60,6.152719015482186e-18,SGL_RS17890,0.031806788343944147,-0.03180678834394414,-99.99999999999997
3HAD80,6.152719015482186e-18,SGL_RS17890,0.031806788343944147,-0.03180678834394414,-99.99999999999997
3OAS60,6.152719015482186e-18,SGL_RS17890,0.031806788343944147,-0.03180678834394414,-99.99999999999997
PHOTON680,0.0,SGL_RS17890,0.0,0.0,0.0
3OAS80,6.152719015482186e-18,SGL_RS17890,0.031806788343944147,-0.03180678834394414,-99.99999999999997
3OAR40_2,-6.152719015482185e-18,SGL_RS17890,-0.031806788343944147,0.03180678834394414,-99.99999999999997
3OAR60,6.152719015482185e-18,SGL_RS17890,0.031806788343944147,-0.03180678834394414,-99.99999999999997
PHOTON700,0.0,SGL_RS17890,0.0,0.0,0.0
3OAR80,6.152719015482185e-18,SGL_RS17890,0.031806788343944147,-0.03180678834394414,-99.99999999999997
RPE,0.5666666666666497,SGL_RS17890,0.9190825652463316,-0.3524158985796819,-38.34431333002468
PSIb,0.0,SGL_RS17890,0.0,0.0,0.0
PSIa,0.0,SGL_RS17890,0.0,0.0,0.0
ORPT,-4.6170097824293465e-18,SGL_RS17890,-0.023867862738753905,0.023867862738753902,-99.99999999999999
OMPDC,4.6170097824293465e-18,SGL_RS17890,0.023867862738753905,-0.023867862738753902,-99.99999999999999
3HAD100,6.152719015482186e-18,SGL_RS17890,0.031806788343944147,-0.03180678834394414,-99.99999999999997
3HAD120,5.828173756765307e-18,SGL_RS17890,0.03012903541453796,-0.030129035414537955,-99.99999999999997
3HAD140,4.334263744502307e-18,SGL_RS17890,0.022406192969534094,-0.02240619296953409,-99.99999999999999
3HAD160,4.334263744502307e-18,SGL_RS17890,0.022406192969534094,-0.02240619296953409,-99.99999999999999
3HAD180,1.8773922948713917e-18,SGL_RS17890,0.0097052732639451,-0.009705273263945099,-99.99999999999997
MEHLER,0.0,SGL_RS17890,0.0,0.0,0.0
TALA,0.1888888888888788,SGL_RS17890,0.47459252895263054,-0.2857036400637517,-60.19977615203209
FNOR,-3.022222222222176,SGL_RS17890,-2.4325092720355284,-0.5897129501866476,24.242988792111557
FTR,-1.8614841848275576e-16,SGL_RS17890,0.02194690930281097,-0.02194690930281116,-100.00000000000084
EAR120y,5.828173756765307e-18,SGL_RS17890,0.030129035414537958,-0.03012903541453795,-99.99999999999997
EAR140y,4.334263744502307e-18,SGL_RS17890,0.02240619296953409,-0.022406192969534087,-99.99999999999999
EAR160y,4.334263744502307e-18,SGL_RS17890,0.02240619296953409,-0.022406192969534087,-99.99999999999999
SOPSII,0.0,SGL_RS17890,0.0,0.0,0.0
EAR180y,1.8773922948713933e-18,SGL_RS17890,0.009705273263945123,-0.009705273263945121,-99.99999999999997
PRUK,-6.315438625463108e-16,SGL_RS17890,0.27610593472859774,-0.27610593472859835,-100.00000000000023
EAR40y,6.152719015482185e-18,SGL_RS17890,0.031806788343944147,-0.03180678834394414,-99.99999999999997
EAR60y,6.152719015482185e-18,SGL_RS17890,0.031806788343944147,-0.03180678834394414,-99.99999999999997
EAR80y,6.152719015482185e-18,SGL_RS17890,0.031806788343944147,-0.03180678834394414,-99.99999999999997
NDPK2,8.42384098187993e-18,SGL_RS17890,0.043547466815807394,-0.04354746681580739,-99.99999999999999
NDPK3,2.538521436515683e-18,SGL_RS17890,0.013123013392070443,-0.013123013392070441,-99.99999999999999
CTPS1_2,2.192810952477602e-18,SGL_RS17890,0.011335845772939415,-0.011335845772939413,-99.99999999999999
EAR100y,5.828173756765307e-18,SGL_RS17890,0.030129035414537958,-0.03012903541453795,-99.99999999999997
CTPS2,0.0,SGL_RS17890,0.0,0.0,0.0
RBPC_1,0.0,SGL_RS17890,0.2761059347285887,-0.2761059347285887,-100.0
DES2_C16,0.0,SGL_RS17890,0.0,0.0,0.0
DES2_9,1.8409198510039445e-18,SGL_RS17890,0.009516727143187905,-0.009516727143187903,-99.99999999999997
5DOAN,0.0,SGL_RS17890,0.0,0.0,0.0
PRPPS,0.37777777777777993,SGL_RS17890,0.06333040018600397,0.314447377591776,496.5188545599447
